config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.5,0.9166666666666666,0.041666666666666664,0.5189393939393939,0.07971014492753623
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p95_equiv,0.8690476190476191,0.2765151515151515,0.6174242424242424,0.41954022988505746
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p95_equiv,0.8446601941747572,0.32954545454545453,0.634469696969697,0.47411444141689374
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p95_equiv,0.875,0.26515151515151514,0.6136363636363636,0.4069767441860465
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p99_equiv,0.873015873015873,0.20833333333333334,0.5890151515151515,0.3363914373088685
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p99_equiv,0.8333333333333334,0.056818181818181816,0.5227272727272727,0.10638297872340426
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p999_equiv,0.84375,0.10227272727272728,0.5416666666666666,0.18243243243243243
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p999_equiv,1.0,0.003787878787878788,0.5018939393939394,0.007547169811320755
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,mad,0.8391959798994975,0.6325757575757576,0.7556818181818182,0.7213822894168467
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,12,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,iqr,0.821656050955414,0.48863636363636365,0.6912878787878788,0.6128266033254157
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_95.0,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.0,0.9758064516129032,0.4583333333333333,0.7234848484848485,0.6237113402061856
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.5,0.9876543209876543,0.30303030303030304,0.6496212121212122,0.463768115942029
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,evt_p95_equiv,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,parametric_p95_equiv,0.9162303664921466,0.6628787878787878,0.8011363636363636,0.7692307692307693
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,kde_p95_equiv,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,evt_p99_equiv,0.9829059829059829,0.4356060606060606,0.7140151515151515,0.6036745406824147
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,parametric_p99_equiv,0.967948717948718,0.571969696969697,0.7765151515151515,0.719047619047619
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,kde_p99_equiv,0.9836065573770492,0.45454545454545453,0.7234848484848485,0.6217616580310881
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,evt_p999_equiv,0.975609756097561,0.15151515151515152,0.5738636363636364,0.26229508196721313
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,parametric_p999_equiv,0.9699248120300752,0.48863636363636365,0.7367424242424242,0.6498740554156172
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,kde_p999_equiv,0.975,0.14772727272727273,0.571969696969697,0.2565789473684211
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,mad,0.9683544303797469,0.5795454545454546,0.7803030303030303,0.7251184834123223
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_int8,14,true_int8,int8,N/A,N/A,N/A,N/A,knn16,int8,iqr,0.9699248120300752,0.48863636363636365,0.7367424242424242,0.6498740554156172
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9390862944162437,0.7007575757575758,0.8276515151515151,0.8026030368763557
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.5,1.0,0.041666666666666664,0.5208333333333334,0.08
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,evt_p95_equiv,0.9405405405405406,0.6590909090909091,0.8087121212121212,0.7750556792873051
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9436619718309859,0.5075757575757576,0.7386363636363636,0.6600985221674877
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,kde_p95_equiv,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,evt_p99_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,parametric_p99_equiv,0.93,0.3522727272727273,0.6628787878787878,0.510989010989011
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9384615384615385,0.23106060606060605,0.6079545454545454,0.3708206686930091
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,mad,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_euclidean_fp32,7,fake_quant,N/A,projections,per-tensor,none,N/A,euclidean,fp32,iqr,0.9477124183006536,0.5492424242424242,0.759469696969697,0.6954436450839329
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9421052631578948,0.678030303030303,0.8181818181818182,0.788546255506608
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8518518518518519,0.08712121212121213,0.5359848484848485,0.15807560137457044
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.5,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,evt_p95_equiv,0.9459459459459459,0.6628787878787878,0.8125,0.779510022271715
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9444444444444444,0.5151515151515151,0.7424242424242424,0.6666666666666666
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,kde_p95_equiv,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,evt_p99_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,parametric_p99_equiv,0.9411764705882353,0.36363636363636365,0.6704545454545454,0.5245901639344263
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,mad,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,full_fp32_euclidean_fp32,19,fake_quant,N/A,none,per-tensor,none,N/A,euclidean,fp32,iqr,0.95,0.5757575757575758,0.7727272727272727,0.7169811320754716
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_95.0,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_99.0,0.9758064516129032,0.4583333333333333,0.7234848484848485,0.6237113402061856
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_99.5,0.9876543209876543,0.30303030303030304,0.6496212121212122,0.463768115942029
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,evt_p95_equiv,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p95_equiv,0.9162303664921466,0.6628787878787878,0.8011363636363636,0.7692307692307693
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,kde_p95_equiv,0.9269662921348315,0.625,0.7878787878787878,0.746606334841629
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,evt_p99_equiv,0.9829059829059829,0.4356060606060606,0.7140151515151515,0.6036745406824147
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p99_equiv,0.967948717948718,0.571969696969697,0.7765151515151515,0.719047619047619
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,kde_p99_equiv,0.9836065573770492,0.45454545454545453,0.7234848484848485,0.6217616580310881
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,evt_p999_equiv,0.975609756097561,0.15151515151515152,0.5738636363636364,0.26229508196721313
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p999_equiv,0.9699248120300752,0.48863636363636365,0.7367424242424242,0.6498740554156172
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,kde_p999_equiv,0.975,0.14772727272727273,0.571969696969697,0.2565789473684211
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,mad,0.9683544303797469,0.5795454545454546,0.7803030303030303,0.7251184834123223
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_knn16_fp32,13,true_int8,int8,N/A,N/A,N/A,N/A,knn16,fp32,iqr,0.9699248120300752,0.48863636363636365,0.7367424242424242,0.6498740554156172
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9387755102040817,0.696969696969697,0.8257575757575758,0.8
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,percentile_same_machine_99.5,1.0,0.041666666666666664,0.5208333333333334,0.08
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,evt_p95_equiv,0.9402173913043478,0.6553030303030303,0.8068181818181818,0.7723214285714286
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9436619718309859,0.5075757575757576,0.7386363636363636,0.6600985221674877
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,kde_p95_equiv,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,evt_p99_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,parametric_p99_equiv,0.93,0.3522727272727273,0.6628787878787878,0.510989010989011
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9384615384615385,0.23106060606060605,0.6079545454545454,0.3708206686930091
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,mad,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_euclidean_fp32,3,fake_quant,N/A,all,per-tensor,none,N/A,euclidean,fp32,iqr,0.948051948051948,0.553030303030303,0.7613636363636364,0.6985645933014354
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9378238341968912,0.6856060606060606,0.8200757575757576,0.7921225382932167
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8518518518518519,0.08712121212121213,0.5359848484848485,0.15807560137457044
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.5,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,evt_p95_equiv,0.9459459459459459,0.6628787878787878,0.8125,0.779510022271715
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9444444444444444,0.5151515151515151,0.7424242424242424,0.6666666666666666
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,kde_p95_equiv,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,evt_p99_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,parametric_p99_equiv,0.9411764705882353,0.36363636363636365,0.6704545454545454,0.5245901639344263
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,mad,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,w_all_perchannel_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,N/A,euclidean,fp32,iqr,0.95,0.5757575757575758,0.7727272727272727,0.7169811320754716
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9414893617021277,0.6704545454545454,0.8143939393939394,0.7831858407079646
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,percentile_same_machine_99.5,0.7142857142857143,0.03787878787878788,0.5113636363636364,0.07194244604316546
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p95_equiv,0.9444444444444444,0.6439393939393939,0.803030303030303,0.7657657657657657
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p95_equiv,0.950920245398773,0.5871212121212122,0.7784090909090909,0.7259953161592506
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p95_equiv,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p99_equiv,0.9069767441860465,0.29545454545454547,0.6325757575757576,0.44571428571428573
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
