board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__swsetup_r,platform,libc_printf,code,,.text,unmapped,268495685,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__aeabi_ldiv0,platform,libgcc,code,,.data,DTCM,536873817,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,mutex_init,platform,library_code,code,,.text,unmapped,268462721,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sfp,platform,libc_printf,code,,.text,unmapped,268478413,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__copybits,platform,library_code,code,,.text,unmapped,268502365,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hidd_init,platform,library_code,code,,.text,unmapped,268505315,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,sleep_until,platform,library_code,code,,.text,unmapped,268464017,152,152,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__malloc_av_,platform,libc_core,code,,.data,DTCM,536874720,1032,1032,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass18setupDescHIDReportEv,platform,library_code,code,,.text,unmapped,268458817,98,98,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tu_fifo_empty,platform,library_code,code,,.text,unmapped,268475523,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_cdc_n_write,platform,library_code,code,,.text,unmapped,268473869,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sread,platform,libc_printf,code,,.text,unmapped,268487545,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,usbd_control_set_request,platform,library_code,code,,.text,unmapped,268473313,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,exception_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268465169,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__malloc_lock,platform,libc_core,code,,.text,unmapped,268508433,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_fprintf_r,platform,library_code,code,,.text,unmapped,268504929,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUARTC1EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455889,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_fflush_r,platform,libc_core,code,,.text,unmapped,268502897,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,A7,unclassified,unclassified,unknown,,.bss,DTCM,536876736,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_calloc_r,platform,libc_core,code,,.text,unmapped,268505481,170,170,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__retarget_lock_acquire_recursive,platform,libc_core,code,,.text,unmapped,268505075,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,netd_open,platform,library_code,code,,.text,unmapped,268505379,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,best_effort_wfe_or_timeout,platform,library_code,code,,.text,unmapped,268464225,156,156,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,main,instrumentation,harness_main,code,,.text,unmapped,268460757,304,304,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pre_init_runtime_init_clocks,platform,library_code,code,,.text,unmapped,268508864,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__malloc_max_total_mem,platform,libc_core,code,,.bss,DTCM,536876720,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,AudioIngest_ReceiveClipHeader,instrumentation,audio_ingest,code,,.text,unmapped,268449093,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_mounted,platform,library_code,code,,.text,unmapped,268470837,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__retarget_lock_init_recursive,platform,libc_core,code,,.text,unmapped,268505065,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,mscd_init,platform,library_code,code,,.text,unmapped,268505355,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_hw_endpoint_buffer_control_update32,unclassified,unclassified,unknown,,.data,DTCM,536873501,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__swbuf,platform,libc_printf,code,,.text,unmapped,268503273,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,gpio_set_oeover,platform,library_code,code,,.text,unmapped,268461821,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,lock_init,platform,library_code,code,,.text,unmapped,268476513,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_descriptor_bos_cb,platform,library_code,code,,.text,unmapped,268470801,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sclose,platform,libc_printf,code,,.text,unmapped,268487697,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZdaPv,platform,library_code,code,,.text,unmapped,268477921,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB5beginEmt,platform,library_code,code,,.text,unmapped,268456753,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass7connectEv,platform,library_code,code,,.text,unmapped,268459413,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__wrap_exit,platform,library_code,code,,.text,unmapped,268460701,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fclose,platform,library_code,code,,.text,unmapped,268493069,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_strtol_r,platform,library_code,code,,.text,unmapped,268493429,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino15serialEvent1RunEv,platform,library_code,code,,.text,unmapped,268456321,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pre_init_first_per_core_initializer,platform,library_code,code,,.text,unmapped,268508892,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,irq_set_enabled,platform,library_code,code,,.text,unmapped,268461953,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_dtoa_r,platform,libc_printf,code,,.text,unmapped,268488077,4724,4724,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,usbd_edpt_release,platform,library_code,code,,.text,unmapped,268471353,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_malloc_r,platform,libc_core,code,,.text,unmapped,268505653,1344,1344,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__ascii_wctomb,platform,libc_core,code,,.text,unmapped,268494269,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_fiprintf_r,platform,library_code,code,,.text,unmapped,268504929,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_init_signal,platform,library_code,code,,.text,unmapped,268498061,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tu_edpt_release,platform,library_code,code,,.text,unmapped,268474947,54,54,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUARTC2EP9uart_insthhhh,platform,library_code,code,,.text,unmapped,268455889,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,pico_get_unique_board_id_string,platform,library_code,code,,.text,unmapped,268470109,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,ssm_norm_std,head,score_normalization,weight,,.rodata,unmapped,268524228,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,ssm_norm_mean,head,score_normalization,weight,,.rodata,unmapped,268524484,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_disconnect,platform,library_code,code,,.text,unmapped,268470917,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_mbtowc_r,platform,library_code,code,,.text,unmapped,268503293,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB11interfaceCBEiPhi,platform,library_code,code,,.text,unmapped,268457637,212,212,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_cdc_line_coding_cb,platform,library_code,code,,.text,unmapped,268457969,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_malloc_trim_r,platform,libc_core,code,,.text,unmapped,268506997,176,176,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,usbd_edpt_xfer,platform,library_code,code,,.text,unmapped,268471389,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9CoreMutexC1EP5mutexh,platform,library_code,code,,.text,unmapped,268461457,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strcmp,platform,library_code,code,,.text,unmapped,268495549,132,132,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,ram_vector_table,unclassified,unclassified,unknown,,.ram_vector_table,DTCM,536870912,192,0,192
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_control_xfer,platform,library_code,code,,.text,unmapped,268473201,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,multicore_launch_core1_with_stack,platform,library_code,code,,.text,unmapped,268470009,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,sf_clz_func,unclassified,unclassified,unknown,,.bss,DTCM,536893872,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,vfiprintf,platform,library_code,code,,.text,unmapped,268495513,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino5Print7printlnEPKNS_19__FlashStringHelperE,platform,library_code,code,,.text,unmapped,268459693,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,delay,platform,library_code,code,,.text,unmapped,268460473,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dcd_remote_wakeup,platform,library_code,code,,.text,unmapped,268477009,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,midid_open,platform,library_code,code,,.text,unmapped,268505343,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino6String4copyEPKcj,platform,library_code,code,,.text,unmapped,268460385,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268457609,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,spin_lock_claim_unused,platform,library_code,code,,.text,unmapped,268461633,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUART4readEv,platform,library_code,code,,.text,unmapped,268456127,104,104,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,sprintf,platform,library_code,code,,.text,unmapped,268504557,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__exponent,platform,libc_printf,code,,.text,unmapped,268483693,148,148,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,AudioIngest_ReceiveHop,instrumentation,audio_ingest,code,,.text,unmapped,268449165,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strtof,platform,library_code,code,,.text,unmapped,268483217,208,208,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,midid_init,platform,library_code,code,,.text,unmapped,268505335,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strtod_l,platform,library_code,code,,.text,unmapped,268482981,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_Z6__loopv,platform,library_code,code,,.text,unmapped,268460653,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_write_r,platform,libc_core,code,,.text,unmapped,268498237,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,alarm_pool_add_alarm_at_force_in_context,platform,library_code,code,,.text,unmapped,268463697,164,164,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,flash_do_cmd_cs,unclassified,unclassified,unknown,,.data,DTCM,536872365,200,200,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,busy_wait_us,platform,library_code,code,,.text,unmapped,268464501,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass21unregisterEndpointOutEi,platform,library_code,code,,.text,unmapped,268458211,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB3endEv,platform,library_code,code,,.text,unmapped,268457553,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,mscd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268505363,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_descriptor_configuration_cb,platform,library_code,code,,.text,unmapped,268458917,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,nanf,platform,library_code,code,,.text,unmapped,268498229,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_printf_common,platform,libc_printf,code,,.text,unmapped,268498277,312,312,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_claim_lock,platform,library_code,code,,.text,unmapped,268476277,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_impure_ptr,platform,libc_core,code,,.data,DTCM,536874256,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dcd_edpt_clear_stall,platform,library_code,code,,.text,unmapped,268477317,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sflush_r,platform,libc_printf,code,,.text,unmapped,268502557,340,340,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUART9_pumpFIFOEv,platform,library_code,code,,.text,unmapped,268455969,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,arm_cfft_radix4by2_q15,dsp_library,cmsis_code,code,,.text,unmapped,268451045,218,218,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__digitalWrite,platform,library_code,code,,.text,unmapped,268461273,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_fwalk_sglue,platform,libc_core,code,,.text,unmapped,268487477,68,68,0
