board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__pre_init_runtime_init_install_ram_vector_table,platform,library_code,code,,.text,unmapped,268510172,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,recursive_mutex_exit,unclassified,unclassified,unknown,,.data,DTCM,536871749,66,66,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_svfprintf_r,platform,library_code,code,,.text,unmapped,268505137,652,652,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN8USBClass5beginEv,platform,library_code,code,,.text,unmapped,268460553,128,128,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_fifo_config,platform,library_code,code,,.text,unmapped,268476683,98,98,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,midid_reset,platform,library_code,code,,.text,unmapped,268506633,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_tusb_rhport_role,unclassified,unclassified,unknown,,.bss,DTCM,536896043,2,0,2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_edpt_claim,platform,library_code,code,,.text,unmapped,268472609,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,rp2040,unclassified,unclassified,unknown,,.bss,DTCM,536876592,48,0,48
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,SSMBackbone_ProcessFrame,backbone,backbone_code,code,,.text,unmapped,268449805,896,896,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino6String10invalidateEv,platform,library_code,code,,.text,unmapped,268461401,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN10SerialUART9_uart1IRQEv,unclassified,unclassified,unknown,,.data,DTCM,536871241,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSB3_cbEiPhiPv,platform,library_code,code,,.text,unmapped,268458953,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,puts,instrumentation,reporting_printf,code,,.text,unmapped,268488429,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,critical_section_init_with_lock_num,platform,library_code,code,,.text,unmapped,268477821,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_edpt_clear_stall,platform,library_code,code,,.text,unmapped,268472809,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__ratio,platform,library_code,code,,.text,unmapped,268503513,92,92,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_fifo_peek,platform,library_code,code,,.text,unmapped,268477021,48,48,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,malloc,platform,libc_core,code,,.text,unmapped,268495625,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_raise_r,platform,libc_core,code,,.text,unmapped,268499009,82,82,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_fstat,platform,libc_core,code,,.text,unmapped,268506521,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__assert_func,platform,libc_core,code,,.text,unmapped,268500725,64,64,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,twiddleCoef_rfft_1024,dsp_library,cmsis_tables,table,,.rodata,unmapped,268578440,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mprec_tens,platform,libc_printf,code,,.rodata,unmapped,268589576,200,200,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_Z13__clearADCPinh,platform,library_code,code,,.text,unmapped,268462633,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN10SerialUART5writeEh,platform,library_code,code,,.text,unmapped,268457629,78,78,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__malloc_top_pad,platform,libc_core,code,,.bss,DTCM,536876672,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_sof_enable,platform,library_code,code,,.text,unmapped,268478361,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_getpid_r,platform,libc_core,code,,.text,unmapped,268503841,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,runtime_init_early_resets,platform,library_code,code,,.text,unmapped,268471533,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,irq_set_pending,platform,library_code,code,,.text,unmapped,268463121,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_localeconv_r,platform,libc_core,code,,.text,unmapped,268488453,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,arm_cfft_init_512_f32,dsp_library,cmsis_code,code,,.text,unmapped,268453557,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__sfvwrite_r,platform,libc_printf,code,,.text,unmapped,268494777,768,768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__i2b,platform,libc_printf,code,,.text,unmapped,268501585,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,multicore_launch_core1,platform,library_code,code,,.text,unmapped,268471353,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__sigtramp_r,platform,library_code,code,,.text,unmapped,268499093,94,94,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_sbrk_r,platform,libc_core,code,,.text,unmapped,268509785,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_control_set_complete_callback,platform,library_code,code,,.text,unmapped,268474593,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9CoreMutexD2Ev,platform,library_code,code,,.text,unmapped,268462611,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN10SerialUART9availableEv,platform,library_code,code,,.text,unmapped,268457335,88,88,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,digitalWrite,platform,library_code,code,,.text,unmapped,268462377,68,68,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,clock_configure_undivided,platform,library_code,code,,.text,unmapped,268465985,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSB5writeEh,platform,library_code,code,,.text,unmapped,268457867,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_cdc_n_available,platform,library_code,code,,.text,unmapped,268474941,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_read_r,platform,libc_core,code,,.text,unmapped,268494093,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__gnu_thumb1_case_uqi,unclassified,unclassified,unknown,,.data,DTCM,536873757,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_rhport_init,platform,library_code,code,,.text,unmapped,268472269,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_fclose_r,platform,library_code,code,,.text,unmapped,268494133,228,228,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,flash_get_unique_id,platform,library_code,code,,.text,unmapped,268477917,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN8USBClass14registerStringEPKc,platform,library_code,code,,.text,unmapped,268459557,92,92,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino6StringC1EPKc,platform,library_code,code,,.text,unmapped,268461539,38,38,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,fflush,platform,library_code,code,,.text,unmapped,268504285,132,132,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__malloc_max_sbrked_mem,platform,libc_core,code,,.bss,DTCM,536876716,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,pinMode,platform,library_code,code,,.text,unmapped,268462165,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_set_address,platform,library_code,code,,.text,unmapped,268478281,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_connect,platform,library_code,code,,.text,unmapped,268478345,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__b2d,platform,library_code,code,,.text,unmapped,268503113,196,196,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN8USBClass15simpleInterfaceEiPhiPv,platform,library_code,code,,.text,unmapped,268459169,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_fifo_read_n,platform,library_code,code,,.text,unmapped,268476955,66,66,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__lock___env_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875800,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino5Print7printlnEPKc,platform,library_code,code,,.text,unmapped,268460817,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,midid_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506639,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_isatty,platform,libc_core,code,,.text,unmapped,268506553,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_connected,platform,library_code,code,,.text,unmapped,268472113,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZdlPv,platform,library_code,code,,.text,unmapped,268479265,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_edpt_xfer,platform,library_code,code,,.text,unmapped,268478517,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__lock___sinit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875840,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_realloc_r,platform,library_code,code,,.text,unmapped,268508933,792,792,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZSt15get_new_handlerv,platform,library_code,code,,.text,unmapped,268479273,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268471605,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,strtol_l,platform,library_code,code,,.text,unmapped,268494729,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,A5,unclassified,unclassified,unknown,,.bss,DTCM,536876728,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_control_status,platform,library_code,code,,.text,unmapped,268474457,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,core1_disable_systick,unclassified,unclassified,unknown,,.bss,DTCM,536896324,1,0,1
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSBcvbEv,platform,library_code,code,,.text,unmapped,268458501,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,time_us_64,platform,library_code,code,,.text,unmapped,268465589,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__hexdig,unclassified,unclassified,unknown,,.rodata,unmapped,268588496,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tusb_inited,platform,library_code,code,,.text,unmapped,268476153,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_edpt_stall,platform,library_code,code,,.text,unmapped,268472753,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mprec_bigtens,platform,libc_printf,code,,.rodata,unmapped,268589536,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__s2b,platform,library_code,code,,.text,unmapped,268501173,172,172,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,abort,platform,libc_core,code,,.text,unmapped,268488753,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_int_enable,platform,library_code,code,,.text,unmapped,268478269,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_edpt_open,platform,library_code,code,,.text,unmapped,268478413,96,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hidd_deinit,platform,library_code,code,,.text,unmapped,268506609,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,gpio_set_outover,platform,library_code,code,,.text,unmapped,268462893,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_sbrk,platform,libc_core,code,,.text,unmapped,268506689,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mcmp,platform,libc_printf,code,,.text,unmapped,268502553,76,76,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__fp_lock_all,platform,library_code,code,,.text,unmapped,268479993,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,gpio_get_function,platform,library_code,code,,.text,unmapped,268462809,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_sof_cb,platform,library_code,code,,.text,unmapped,268472091,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,strtol,platform,library_code,code,,.text,unmapped,268494753,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,netd_xfer_cb,platform,library_code,code,,.text,unmapped,268506679,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,FeaturePipeline_FinishFrame,frontend,frontend_code,code,,.text,unmapped,268449361,152,152,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hw_claim_unlock,platform,library_code,code,,.text,unmapped,268477593,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_cdc_n_peek,platform,library_code,code,,.text,unmapped,268475013,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,irq_add_shared_handler,platform,library_code,code,,.text,unmapped,268463217,412,412,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_strtod_l,platform,library_code,code,,.text,unmapped,268480097,4160,4160,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__match,platform,library_code,code,,.text,unmapped,268498361,46,46,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__pre_init_runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268510160,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,LEDR,unclassified,unclassified,unknown,,.bss,DTCM,536876748,4,0,4
