board,architecture,quant_mode,case,model,setup,group,component,kind,symbol_count,flash_bytes,ram_bytes
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,audio_ingest,data,3,220,2
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,frontend_buffers,activation,6,0,16412
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,recurrent_state,activation,1,0,3076
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,scoring_buffers,activation,1,0,20
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,backbone_code,code,5,1798,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,libc_core,code,60,2561,478
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,hal,code,50,5085,21
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,uart_dma,code,15,2096,285
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,libm,code,4,580,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,in_proj,weight,4,32768,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,conv,weight,2,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,conv,bias,2,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,out_proj,weight,2,16384,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,selective_bc,activation,2,16,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,D,weight,2,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,layer_norm,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,discretized_state_space,activation,4,4096,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,activation_lut,lut,4,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,startup,code,151,372,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,reporting_printf,code,7,378,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,cmsis_code,code,10,3716,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,frontend_code,code,4,272,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,library_code,code,3,72,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,final_norm,weight,1,256,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,audio_ingest,code,3,224,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,scoring_code,code,1,248,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,harness_main,code,1,1176,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,reference_data,weight,1,1024,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,layer_descriptors,descriptor,1,232,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,unattributed,residual,0,827,0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,unattributed,residual,0,0,67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,audio_ingest,data,3,220,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,frontend_buffers,activation,6,0,16412
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,recurrent_state,activation,1,0,11524
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,backbone_code,code,5,1210,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,libc_core,code,60,2561,478
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,hal,code,50,5085,21
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,uart_dma,code,15,2096,285
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,libm,code,5,908,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,library_code,code,9,874,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,final_norm,weight,2,72,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,in_proj,weight,2,32768,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,quant_params,quant_param,20,4656,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,conv,weight,2,1024,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,out_proj,weight,2,16384,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,conv,bias,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,D,weight,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,A,weight,2,2048,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,dt_init,weight,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,selective_bc,activation,4,32,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,layer_norm,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,startup,code,151,372,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,reporting_printf,code,7,378,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,cmsis_code,code,10,3716,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,frontend_code,code,4,272,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,audio_ingest,code,3,224,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,scoring_code,code,1,116,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,harness_main,code,1,1176,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,reference_data,weight,1,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,layer_descriptors,descriptor,1,160,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,unattributed,residual,0,827,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,unattributed,residual,0,0,75
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,audio_ingest,data,3,220,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,frontend_buffers,activation,6,0,16412
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,recurrent_state,activation,1,0,11524
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,backbone_code,code,5,1210,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,libc_core,code,60,2561,478
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,hal,code,50,5085,21
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,uart_dma,code,15,2096,285
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,libm,code,5,908,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,library_code,code,9,874,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,final_norm,weight,2,72,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,in_proj,weight,2,32768,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,quant_params,quant_param,20,4656,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,conv,weight,2,1024,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,out_proj,weight,2,16384,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,conv,bias,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,D,weight,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,A,weight,2,2048,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,dt_init,weight,2,256,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,selective_bc,activation,4,32,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,layer_norm,weight,2,128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,startup,code,151,372,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,reporting_printf,code,7,378,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,cmsis_code,code,10,3716,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,frontend_code,code,4,272,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,cmsis_tables,table,3,9088,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,libgcc,code,3,764,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,reference_data,weight,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,audio_ingest,code,3,224,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,scoring_code,code,1,160,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,harness_main,code,1,1176,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,score_normalization,weight,2,512,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,layer_descriptors,descriptor,1,160,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,threshold,weight,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,startup,residual,0,688,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,unattributed,residual,0,827,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,unattributed,residual,0,3,3
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,unattributed,residual,0,0,75
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,reserved,heap_stack_reservation,residual,0,0,1540
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,audio_ingest,data,3,220,2
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,frontend_buffers,activation,6,0,16412
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,window_table,table,1,4096,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,board_support,code,10,476,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,recurrent_state,activation,1,0,11524
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,pooled_embedding,activation,1,0,256
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,head,scoring_buffers,activation,1,0,12
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,timing,data,1,0,16
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,backbone_code,code,5,1128,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,libc_core,code,60,2561,478
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,hal,code,50,5085,21
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,uart_dma,code,15,2096,285
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,libc_printf,code,38,9316,312
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,libm,code,5,908,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,library_code,code,8,362,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,final_norm,weight,2,72,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,final_norm,quant_param,1,4,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,in_proj,weight,2,32768,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,quant_params,quant_param,18,5664,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,conv,weight,2,1024,0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,out_proj,weight,2,16384,0
